"","Observation","Cooker","TestDate","M","Cv","Wind","H1","I1","Ta1","T1","H2","I2","Ta2","T2","Tdevice","Mdevice","TaWindDevice","Pyranometer","Pot","NB","WL","PlasticBag","Reflect","MeasureOpeningmm","BagClosed","Angle","Bricks","Operator","time_diff_sec","time_diff_minutes","exp_window","T_diff","I_avg","P_i","P_s","valid_wind","valid_ambient","valid_insolation","valid_water_temp","T_avg","Ta_avg","Td","H1_dec","H2_dec","day_of_year","B_deg","B_rad","E","solar_time_correction_minutes","solar_time_H1","solar_time_H2","solar_time","valid_solar_time","delta","delta_rad","h_angle","h_angle_rad","phi","solar_zenith_rad","solar_zenith_deg","solar_azimuth_rad","solar_azimuth_deg"
"283",789,"Proto6",2024-06-26,1,4186,0,2025-04-22 10:50:00,660,26.8,29.1,2025-04-22 11:00:00,699,27.2,37,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,147,7.9,679.5,55.1156666666667,56.7784645572725,TRUE,TRUE,TRUE,FALSE,33.05,27,6.05,10.8333333333333,11,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,11.4301016417522,11.5967683084188,11.5134349750855,TRUE,23.3696057316338,0.407876564909948,1.65304925256463,0.0288511521548841,0.888826374870632,0.481470061989519,27.5862025139015,0.057214698080657,3.2781607261369
"284",790,"Proto6",2024-06-26,1,4186,0,2025-04-22 11:00:00,699,27.2,37,2025-04-22 11:10:00,752,28.1,49,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,147,12,725.5,83.72,80.7773949000689,TRUE,TRUE,TRUE,TRUE,43,27.65,15.35,11,11.1666666666667,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,11.5967683084188,11.7634349750855,11.6801016417522,TRUE,23.3696057316338,0.407876564909948,4.15304925256459,0.0724843834547417,0.888826374870632,0.484223769033972,27.7439783055642,0.143297254229739,8.21032788317725
"285",791,"Proto6",2024-06-26,1,4186,0,2025-04-22 11:10:00,752,28.1,49,2025-04-22 11:20:00,740,27.4,53.6,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,147,4.6,746,32.0926666666667,30.1137622877569,TRUE,TRUE,TRUE,TRUE,51.3,27.75,23.55,11.1666666666667,11.3333333333333,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,11.7634349750855,11.9301016417522,11.8467683084188,TRUE,23.3696057316338,0.407876564909948,6.65304925256461,0.1161176147546,0.888826374870632,0.489305531441267,28.0351418439904,0.228252565406906,13.0779086608495
"286",792,"Proto6",2024-06-26,1,4186,0,2025-04-22 11:20:00,740,27.4,53.6,2025-04-22 11:30:00,760,26.9,63.2,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,147,9.6,750,66.976,62.5109333333333,TRUE,TRUE,TRUE,TRUE,58.4,27.15,31.25,11.3333333333333,11.5,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,11.9301016417522,12.0967683084188,12.0134349750855,TRUE,23.3696057316338,0.407876564909948,9.15304925256463,0.159750846054459,0.888826374870632,0.496640191087325,28.4553868858745,0.311477243112062,17.8463314446915
"287",793,"Proto6",2024-06-26,1,4186,0,2025-04-22 11:30:00,760,26.9,63.2,2025-04-22 11:40:00,775,26.6,66.8,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,147,3.59999999999999,767.5,25.116,22.9071009771987,TRUE,TRUE,TRUE,TRUE,65,26.75,38.25,11.5,11.6666666666667,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,12.0967683084188,12.2634349750855,12.1801016417522,TRUE,23.3696057316338,0.407876564909948,11.6530492525646,0.203384077354316,0.888826374870632,0.506124489585316,28.9987971614516,0.39246117011223,22.4863686701966
"288",794,"Proto6",2024-06-26,1,4186,0,2025-04-22 11:40:00,775,26.6,66.8,2025-04-22 11:50:00,795,27.1,72.4,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,147,5.60000000000001,785,39.0693333333334,34.8388959660298,TRUE,TRUE,TRUE,TRUE,69.6,26.85,42.75,11.6666666666667,11.8333333333333,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,12.2634349750855,12.4301016417522,12.3467683084188,TRUE,23.3696057316338,0.407876564909948,14.1530492525646,0.247017308654175,0.888826374870632,0.517633408037715,29.6582096155343,0.470804568778813,26.9751147665027
"289",795,"Proto6",2024-06-26,1,4186,0,2025-04-22 11:50:00,795,27.1,72.4,2025-04-22 12:00:00,750,27.2,76,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,147,3.59999999999999,772.5,25.116,22.7588349514563,TRUE,TRUE,TRUE,TRUE,74.2,27.15,47.05,11.8333333333333,12,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,12.4301016417522,12.5967683084188,12.5134349750855,TRUE,23.3696057316338,0.407876564909948,16.6530492525646,0.290650539954034,0.888826374870632,0.531026980079574,30.4256047661372,0.546223196858675,31.2962838521456
"290",796,"Proto6",2024-06-26,1,4186,0,2025-04-22 12:00:00,750,27.2,76,2025-04-22 12:10:00,834,27.3,78.5,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,147,2.5,792,17.4416666666667,15.4156144781145,TRUE,TRUE,TRUE,TRUE,77.25,27.25,50,12,12.1666666666667,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,12.5967683084188,12.7634349750855,12.6801016417522,TRUE,23.3696057316338,0.407876564909948,19.1530492525646,0.334283771253891,0.888826374870632,0.54615683471394,31.2924815813329,0.61854340248748,35.4399264081944
"291",797,"Proto6",2024-06-26,1,4186,0,2025-04-22 12:10:00,834,27.3,78.5,2025-04-22 12:20:00,825,27.4,84.6,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,147,6.09999999999999,829.5,42.5576666666666,35.9136427566807,TRUE,TRUE,TRUE,TRUE,81.55,27.35,54.2,12.1666666666667,12.3333333333333,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,12.7634349750855,12.9301016417522,12.8467683084188,TRUE,23.3696057316338,0.407876564909948,21.6530492525646,0.37791700255375,0.888826374870632,0.562871931678976,32.2501860915813,0.687689943124069,39.4017313546008
"292",798,"Proto6",2024-06-26,1,4186,0,2025-04-22 12:20:00,825,27.4,84.6,2025-04-22 12:30:00,830,27.7,90,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,147,5.40000000000001,827.5,37.674,31.869244712991,TRUE,TRUE,TRUE,TRUE,87.3,27.55,59.75,12.3333333333333,12.5,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,12.9301016417522,13.0967683084188,13.0134349750855,TRUE,23.3696057316338,0.407876564909948,24.1530492525646,0.421550233853608,0.888826374870632,0.581023193484168,33.2901767858559,0.753669734571561,43.1820949376954
"293",799,"Proto6",2024-06-26,1,4186,0,2025-04-22 12:40:00,868,28,25.1,2025-04-22 12:50:00,828,28.3,45.5,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,148,20.4,848,142.324,117.484433962264,TRUE,TRUE,TRUE,FALSE,35.3,28.15,7.15,12.6666666666667,12.8333333333333,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,13.2634349750855,13.4301016417522,13.3467683084188,TRUE,23.3696057316338,0.407876564909948,29.1530492525646,0.508816696453325,0.888826374870632,0.621067288300972,35.5845344132805,0.876462861962325,50.2176228903985
"294",800,"Proto6",2024-06-26,1,4186,0,2025-04-22 12:50:00,828,28.3,45.5,2025-04-22 13:00:00,853,28.6,52.5,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,148,7,840.5,48.8366666666667,40.6730120959746,TRUE,TRUE,TRUE,TRUE,49,28.45,20.55,12.8333333333333,13,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,13.4301016417522,13.5967683084188,13.5134349750855,TRUE,23.3696057316338,0.407876564909948,31.6530492525646,0.552449927753183,0.888826374870632,0.64269741289269,36.823849262728,0.933547538060754,53.4883339057098
"295",801,"Proto6",2024-06-26,1,4186,0,2025-04-22 13:00:00,853,28.6,52.5,2025-04-22 13:10:00,830,28.8,60.5,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,148,8,841.5,55.8133333333333,46.4282036046742,TRUE,TRUE,TRUE,TRUE,56.5,28.7,27.8,13,13.1666666666667,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,13.5967683084188,13.7634349750855,13.6801016417522,TRUE,23.3696057316338,0.407876564909948,34.1530492525646,0.596083159053041,0.888826374870632,0.66524030991584,38.1154621201525,0.987980825988636,56.6071315689978
"296",802,"Proto6",2024-06-26,1,4186,0,2025-04-22 13:10:00,830,28.8,60.5,2025-04-22 13:20:00,848,29.1,71.2,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,148,10.7,839,74.6503333333334,62.2827572506953,TRUE,TRUE,TRUE,TRUE,65.85,28.95,36.9,13.1666666666667,13.3333333333333,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,13.7634349750855,13.9301016417522,13.8467683084188,TRUE,23.3696057316338,0.407876564909948,36.6530492525646,0.639716390352899,0.888826374870632,0.688588813886161,39.4532328555964,1.03994585301794,59.5845083000602
"297",819,"Proto5",2024-06-26,1,4186,0,2025-04-22 10:30:00,603,21.6,20.5,2025-04-22 10:40:00,569,26.2,29,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,151,8.5,586,59.3016666666667,70.8381683731513,TRUE,TRUE,TRUE,FALSE,24.75,23.9,0.850000000000001,10.5,10.6666666666667,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,11.0967683084188,11.2634349750855,11.1801016417522,TRUE,23.3696057316338,0.407876564909948,-3.34695074743541,-0.058415310444833,0.888826374870632,0.483078827090446,27.6783779644126,-0.115632797794801,-6.62527128693173
"298",820,"Proto5",2024-06-26,1,4186,0,2025-04-22 10:40:00,569,26.2,29,2025-04-22 10:50:00,660,26.8,NA,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,151,NA,614.5,NA,NA,TRUE,TRUE,TRUE,FALSE,NA,26.5,NA,10.6666666666667,10.8333333333333,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,11.2634349750855,11.4301016417522,11.3467683084188,TRUE,23.3696057316338,0.407876564909948,-0.846950747435389,-0.0147820791449744,0.888826374870632,0.481086438144353,27.5642224866529,-0.0293270727584041,-1.68031749452964
"299",821,"Proto5",2024-06-26,1,4186,0,2025-04-22 10:50:00,660,26.8,NA,2025-04-22 11:00:00,699,27.2,28.2,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,151,NA,679.5,NA,NA,TRUE,TRUE,TRUE,FALSE,NA,27,NA,10.8333333333333,11,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,11.4301016417522,11.5967683084188,11.5134349750855,TRUE,23.3696057316338,0.407876564909948,1.65304925256463,0.0288511521548841,0.888826374870632,0.481470061989519,27.5862025139015,0.057214698080657,3.2781607261369
"300",822,"Proto5",2024-06-26,1,4186,0,2025-04-22 11:00:00,699,27.2,28.2,2025-04-22 11:10:00,752,28.1,46,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,151,17.8,725.5,124.184666666667,119.819802435102,TRUE,TRUE,TRUE,FALSE,37.1,27.65,9.45,11,11.1666666666667,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,11.5967683084188,11.7634349750855,11.6801016417522,TRUE,23.3696057316338,0.407876564909948,4.15304925256459,0.0724843834547417,0.888826374870632,0.484223769033972,27.7439783055642,0.143297254229739,8.21032788317725
"301",823,"Proto5",2024-06-26,1,4186,0,2025-04-22 11:10:00,752,28.1,46,2025-04-22 11:20:00,740,27.4,47,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,151,1,746,6.97666666666667,6.54647006255585,TRUE,TRUE,TRUE,TRUE,46.5,27.75,18.75,11.1666666666667,11.3333333333333,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,11.7634349750855,11.9301016417522,11.8467683084188,TRUE,23.3696057316338,0.407876564909948,6.65304925256461,0.1161176147546,0.888826374870632,0.489305531441267,28.0351418439904,0.228252565406906,13.0779086608495
"302",824,"Proto5",2024-06-26,1,4186,0,2025-04-22 11:20:00,740,27.4,47,2025-04-22 11:30:00,760,26.9,56.3,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,151,9.3,750,64.883,60.5574666666666,TRUE,TRUE,TRUE,TRUE,51.65,27.15,24.5,11.3333333333333,11.5,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,11.9301016417522,12.0967683084188,12.0134349750855,TRUE,23.3696057316338,0.407876564909948,9.15304925256463,0.159750846054459,0.888826374870632,0.496640191087325,28.4553868858745,0.311477243112062,17.8463314446915
"303",825,"Proto5",2024-06-26,1,4186,0,2025-04-22 11:30:00,760,26.9,56.3,2025-04-22 11:40:00,775,26.6,62,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,151,5.7,767.5,39.767,36.2695765472313,TRUE,TRUE,TRUE,TRUE,59.15,26.75,32.4,11.5,11.6666666666667,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,12.0967683084188,12.2634349750855,12.1801016417522,TRUE,23.3696057316338,0.407876564909948,11.6530492525646,0.203384077354316,0.888826374870632,0.506124489585316,28.9987971614516,0.39246117011223,22.4863686701966
"304",826,"Proto5",2024-06-26,1,4186,0,2025-04-22 11:40:00,775,26.6,62,2025-04-22 11:50:00,795,27.1,68.2,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,151,6.2,785,43.2553333333334,38.5716348195329,TRUE,TRUE,TRUE,TRUE,65.1,26.85,38.25,11.6666666666667,11.8333333333333,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,12.2634349750855,12.4301016417522,12.3467683084188,TRUE,23.3696057316338,0.407876564909948,14.1530492525646,0.247017308654175,0.888826374870632,0.517633408037715,29.6582096155343,0.470804568778813,26.9751147665027
"305",827,"Proto5",2024-06-26,1,4186,0,2025-04-22 11:50:00,795,27.1,68.2,2025-04-22 12:00:00,750,27.2,70,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,151,1.8,772.5,12.558,11.3794174757281,TRUE,TRUE,TRUE,TRUE,69.1,27.15,41.95,11.8333333333333,12,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,12.4301016417522,12.5967683084188,12.5134349750855,TRUE,23.3696057316338,0.407876564909948,16.6530492525646,0.290650539954034,0.888826374870632,0.531026980079574,30.4256047661372,0.546223196858675,31.2962838521456
"306",828,"Proto5",2024-06-26,1,4186,0,2025-04-22 12:00:00,750,27.2,70,2025-04-22 12:10:00,834,27.3,71.5,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,151,1.5,792,10.465,9.24936868686869,TRUE,TRUE,TRUE,TRUE,70.75,27.25,43.5,12,12.1666666666667,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,12.5967683084188,12.7634349750855,12.6801016417522,TRUE,23.3696057316338,0.407876564909948,19.1530492525646,0.334283771253891,0.888826374870632,0.54615683471394,31.2924815813329,0.61854340248748,35.4399264081944
"307",829,"Proto5",2024-06-26,1,4186,0,2025-04-22 12:10:00,834,27.3,71.5,2025-04-22 12:20:00,825,27.4,78,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,151,6.5,829.5,45.3483333333333,38.2686357243319,TRUE,TRUE,TRUE,TRUE,74.75,27.35,47.4,12.1666666666667,12.3333333333333,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,12.7634349750855,12.9301016417522,12.8467683084188,TRUE,23.3696057316338,0.407876564909948,21.6530492525646,0.37791700255375,0.888826374870632,0.562871931678976,32.2501860915813,0.687689943124069,39.4017313546008
"308",830,"Proto5",2024-06-26,1,4186,0,2025-04-22 12:20:00,825,27.4,78,2025-04-22 12:30:00,830,27.7,82,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,151,4,827.5,27.9066666666667,23.6068479355488,TRUE,TRUE,TRUE,TRUE,80,27.55,52.45,12.3333333333333,12.5,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,12.9301016417522,13.0967683084188,13.0134349750855,TRUE,23.3696057316338,0.407876564909948,24.1530492525646,0.421550233853608,0.888826374870632,0.581023193484168,33.2901767858559,0.753669734571561,43.1820949376954
"309",831,"Proto5",2024-06-26,1,4186,0,2025-04-22 12:30:00,830,27.7,82,2025-04-22 12:40:00,868,28,85.3,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,151,3.3,849,23.023,18.9824499411072,TRUE,TRUE,TRUE,TRUE,83.65,27.85,55.8,12.5,12.6666666666667,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,13.0967683084188,13.2634349750855,13.1801016417522,TRUE,23.3696057316338,0.407876564909948,26.6530492525646,0.465183465153466,0.888826374870632,0.600466952746237,34.4042221294408,0.816554289089851,46.7851145081538
"310",832,"Proto5",2024-06-26,1,4186,0,2025-04-22 12:40:00,868,28,85.3,2025-04-22 12:50:00,828,28.5,89,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,151,3.7,848,25.8136666666667,21.3084512578617,TRUE,TRUE,TRUE,TRUE,87.15,28.25,58.9,12.6666666666667,12.8333333333333,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,13.2634349750855,13.4301016417522,13.3467683084188,TRUE,23.3696057316338,0.407876564909948,29.1530492525646,0.508816696453325,0.888826374870632,0.621067288300972,35.5845344132805,0.876462861962325,50.2176228903985
"311",833,"Proto5",2024-06-26,1,4186,0,2025-04-22 12:50:00,828,28.5,89,2025-04-22 13:00:00,853,28.6,87.2,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,151,-1.8,840.5,-12.558,-10.4587745389649,TRUE,TRUE,TRUE,TRUE,88.1,28.55,59.55,12.8333333333333,13,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,13.4301016417522,13.5967683084188,13.5134349750855,TRUE,23.3696057316338,0.407876564909948,31.6530492525646,0.552449927753183,0.888826374870632,0.64269741289269,36.823849262728,0.933547538060754,53.4883339057098
"312",834,"Proto5",2024-06-26,1,4186,0,2025-04-22 13:00:00,853,28.6,87.2,2025-04-22 13:10:00,830,28.8,87.7,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,151,0.5,841.5,3.48833333333333,2.90176272529214,TRUE,TRUE,TRUE,TRUE,87.45,28.7,58.75,13,13.1666666666667,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,13.5967683084188,13.7634349750855,13.6801016417522,TRUE,23.3696057316338,0.407876564909948,34.1530492525646,0.596083159053041,0.888826374870632,0.66524030991584,38.1154621201525,0.987980825988636,56.6071315689978
"313",835,"Proto5",2024-06-26,1,4186,0,2025-04-22 13:10:00,830,28.8,87.7,2025-04-22 13:20:00,848,29.1,90,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,151,2.3,839,16.0463333333333,13.3878823996821,TRUE,TRUE,TRUE,TRUE,88.85,28.95,59.9,13.1666666666667,13.3333333333333,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,13.7634349750855,13.9301016417522,13.8467683084188,TRUE,23.3696057316338,0.407876564909948,36.6530492525646,0.639716390352899,0.888826374870632,0.688588813886161,39.4532328555964,1.03994585301794,59.5845083000602
"314",853,"Sk14",2024-06-26,1,4186,0,2025-04-22 10:30:00,603,21.6,22.4,2025-04-22 10:40:00,569,26.2,62,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,154,39.6,586,276.276,330.02252559727,TRUE,TRUE,TRUE,FALSE,42.2,23.9,18.3,10.5,10.6666666666667,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,11.0967683084188,11.2634349750855,11.1801016417522,TRUE,23.3696057316338,0.407876564909948,-3.34695074743541,-0.058415310444833,0.888826374870632,0.483078827090446,27.6783779644126,-0.115632797794801,-6.62527128693173
"315",854,"Sk14",2024-06-26,1,4186,0,2025-04-22 10:40:00,569,26.2,62,2025-04-22 10:50:00,660,26.8,65.1,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,154,3.09999999999999,614.5,21.6276666666666,24.6368863574722,TRUE,TRUE,TRUE,TRUE,63.55,26.5,37.05,10.6666666666667,10.8333333333333,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,11.2634349750855,11.4301016417522,11.3467683084188,TRUE,23.3696057316338,0.407876564909948,-0.846950747435389,-0.0147820791449744,0.888826374870632,0.481086438144353,27.5642224866529,-0.0293270727584041,-1.68031749452964
"316",855,"Sk14",2024-06-26,1,4186,0,2025-04-22 10:50:00,660,26.8,65.1,2025-04-22 11:00:00,699,27.2,66.3,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,154,1.2,679.5,8.37200000000002,8.62457689477559,TRUE,TRUE,TRUE,TRUE,65.7,27,38.7,10.8333333333333,11,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,11.4301016417522,11.5967683084188,11.5134349750855,TRUE,23.3696057316338,0.407876564909948,1.65304925256463,0.0288511521548841,0.888826374870632,0.481470061989519,27.5862025139015,0.057214698080657,3.2781607261369
"317",856,"Sk14",2024-06-26,1,4186,0,2025-04-22 11:00:00,699,27.2,66.3,2025-04-22 11:10:00,752,28.1,87,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,154,20.7,725.5,144.417,139.341006202619,TRUE,TRUE,TRUE,TRUE,76.65,27.65,49,11,11.1666666666667,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,11.5967683084188,11.7634349750855,11.6801016417522,TRUE,23.3696057316338,0.407876564909948,4.15304925256459,0.0724843834547417,0.888826374870632,0.484223769033972,27.7439783055642,0.143297254229739,8.21032788317725
"318",857,"Sk14",2024-06-26,1,4186,0,2025-04-22 11:10:00,752,28.1,87,2025-04-22 11:20:00,740,27.4,91,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,154,4,746,27.9066666666667,26.1858802502234,TRUE,TRUE,TRUE,TRUE,89,27.75,61.25,11.1666666666667,11.3333333333333,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,11.7634349750855,11.9301016417522,11.8467683084188,TRUE,23.3696057316338,0.407876564909948,6.65304925256461,0.1161176147546,0.888826374870632,0.489305531441267,28.0351418439904,0.228252565406906,13.0779086608495
"319",858,"Sk14",2024-06-26,1,4186,0,2025-04-22 11:30:00,760,26.9,32.6,2025-04-22 11:40:00,775,26.6,50,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,155,17.4,767.5,121.394,110.717654723127,TRUE,TRUE,TRUE,TRUE,41.3,26.75,14.55,11.5,11.6666666666667,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,12.0967683084188,12.2634349750855,12.1801016417522,TRUE,23.3696057316338,0.407876564909948,11.6530492525646,0.203384077354316,0.888826374870632,0.506124489585316,28.9987971614516,0.39246117011223,22.4863686701966
"320",859,"Sk14",2024-06-26,1,4186,0,2025-04-22 11:40:00,775,26.6,50,2025-04-22 11:50:00,795,27.1,61,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,155,11,785,76.7433333333333,68.4335456475584,TRUE,TRUE,TRUE,TRUE,55.5,26.85,28.65,11.6666666666667,11.8333333333333,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,12.2634349750855,12.4301016417522,12.3467683084188,TRUE,23.3696057316338,0.407876564909948,14.1530492525646,0.247017308654175,0.888826374870632,0.517633408037715,29.6582096155343,0.470804568778813,26.9751147665027
"321",860,"Sk14",2024-06-26,1,4186,0,2025-04-22 11:50:00,795,27.1,61,2025-04-22 12:00:00,750,27.2,73,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,155,12,772.5,83.72,75.862783171521,TRUE,TRUE,TRUE,TRUE,67,27.15,39.85,11.8333333333333,12,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,12.4301016417522,12.5967683084188,12.5134349750855,TRUE,23.3696057316338,0.407876564909948,16.6530492525646,0.290650539954034,0.888826374870632,0.531026980079574,30.4256047661372,0.546223196858675,31.2962838521456
"322",861,"Sk14",2024-06-26,1,4186,0,2025-04-22 12:00:00,750,27.2,73,2025-04-22 12:10:00,834,27.3,89.3,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",600,10,155,16.3,792,113.719666666667,100.509806397306,TRUE,TRUE,TRUE,TRUE,81.15,27.25,53.9,12,12.1666666666667,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,12.5967683084188,12.7634349750855,12.6801016417522,TRUE,23.3696057316338,0.407876564909948,19.1530492525646,0.334283771253891,0.888826374870632,0.54615683471394,31.2924815813329,0.61854340248748,35.4399264081944
"323",862,"Sk14",2024-06-26,1,4186,0,2025-04-22 12:20:00,825,27.4,39.4,2025-04-22 12:20:00,830,27.7,80,"Digital6802II","MeasureCup","RoHS","Tenmars206","Original",50.926,5.391,0,"Original",0,0,60,0,"SB",0,0,156,40.6,827.5,283.252666666667,239.609506545821,TRUE,TRUE,TRUE,TRUE,59.7,27.55,32.15,12.3333333333333,12.3333333333333,178,174.575342465753,3.04691451882407,-2.62990149487076,35.8060985051292,12.9301016417522,12.9301016417522,12.9301016417522,TRUE,23.3696057316338,0.407876564909948,22.9030492525646,0.399733618203679,0.888826374870632,0.571777180454489,32.7604192619323,0.721072522190241,41.3144122443542
